1122,-256,1633,7464,82
1123,-256,1631,7472,82
1124,-256,1629,7484,80
1125,-256,1625,7484,71
1126,-256,1622,7488,60
1127,-256,1620,7488,55
1128,-256,1618,7488,56
1129,-256,1615,7500,58
1130,-256,1612,7504,54
1131,-256,1609,7512,48
1132,-256,1608,7504,48
1133,-256,1604,7496,41
1134,-256,1602,7500,36
1135,-256,1600,7512,38
1136,-256,1597,7516,40
1137,-256,1596,7520,44
1138,-256,1593,7520,41
1139,-256,1591,7516,39
1140,-256,1588,7512,34
1141,-256,1587,7512,29
1142,-256,1584,7512,28
1143,-256,1582,7512,29
1144,-256,1580,7520,33
1145,-256,1576,7520,35
1146,-256,1573,7528,36
1147,-256,1571,7524,35
1148,-256,1569,7528,35
1149,-256,1567,7524,32
1150,-256,1563,7512,29
1151,-256,1560,7512,25
1152,-256,1558,7512,24
1153,-256,1555,7524,26
1154,-256,1553,7524,30
1155,-256,1550,7528,32
1156,-256,1547,7536,34
1157,-256,1546,7532,33
1158,-256,1543,7532,31
1159,-256,1540,7524,28
1160,-256,1538,7520,24
1161,-256,1534,7516,23
1162,-256,1532,7516,23
1163,-256,1529,7520,28
1164,-256,1525,7524,28
1165,-256,1522,7528,30
1166,-256,1519,7532,35
1167,-256,1516,7532,33
1168,-256,1513,7528,33
1169,-256,1511,7524,29
1170,-256,1507,7520,26
1171,-256,1505,7516,23
1172,-256,1502,7516,22
1173,-256,1499,7520,26
1174,-256,1496,7520,29
1175,-256,1493,7528,33
1176,-256,1490,7532,33
1177,-256,1487,7528,34
1178,-256,1484,7532,30
1179,-256,1481,7524,28
1180,-256,1478,7520,28
1181,-256,1476,7516,24
1182,-256,1474,7516,23
1183,-256,1471,7524,24
1184,-256,1469,7528,28
1185,-256,1467,7532,31
1186,-256,1463,7532,34
1187,-256,1461,7532,33
1188,-256,1458,7524,32
1189,-256,1455,7524,29
1190,-256,1451,7524,25
1191,-256,1449,7516,23
1192,-256,1446,7516,23
1193,-256,1443,7520,26
1194,-256,1441,7520,29
1195,-256,1439,7524,32
1196,-256,1436,7532,32
1197,-256,1433,7532,34
1198,-256,1431,7528,33
1199,-256,1429,7524,30
1200,-256,1425,7520,27
1201,-256,1423,7516,23
1202,-256,1420,7516,22
1203,-256,1417,7520,23
1204,-256,1415,7520,28
1205,-256,1413,7524,30
1206,-256,1410,7524,35
1207,-256,1407,7528,33
1208,-256,1404,7532,33
1209,-256,1401,7532,28
1210,-256,1398,7524,26
1211,-256,1395,7516,23
1212,-256,1392,7516,23
1213,-256,1389,7516,22
1214,-256,1386,7520,26
1215,-256,1383,7528,29
1216,-256,1380,7528,33
1217,-256,1378,7532,33
1218,-256,1375,7528,34
1219,-256,1372,7524,30
1220,-256,1368,7516,27
1221,-256,1367,7520,24
1222,-256,1363,7520,22
1223,-256,1361,7516,24
1224,-256,1358,7516,27
1225,-256,1355,7524,30
1226,-256,1353,7528,33
1227,-256,1351,7532,33
1228,-256,1347,7528,33
1229,-256,1344,7528,32
1230,-256,1341,7520,29
1231,-256,1339,7516,25
1232,-256,1336,7516,23
1233,-256,1334,7516,22
1234,-256,1330,7524,24
1235,-256,1327,7532,29
1236,-256,1324,7536,31
1237,-256,1321,7536,34
1238,-256,1317,7536,33
1239,-256,1314,7532,31
1240,-256,1310,7524,27
1241,-256,1308,7520,24
1242,-256,1305,7512,22
1243,-256,1302,7516,23
1244,-256,1300,7520,23
1245,-256,1297,7524,28
1246,-256,1294,7528,30
1247,-256,1292,7532,35
1248,-256,1289,7532,33
1249,-256,1288,7528,33
1250,-256,1286,7524,29
1251,-256,1284,7520,26
1252,-256,1281,7516,23
1253,-256,1279,7520,22
1254,-256,1276,7520,25
1255,-256,1273,7520,28
1256,-256,1271,7528,32
1257,-256,1268,7532,33
1258,-256,1265,7536,33
1259,-256,1262,7524,31
1260,-256,1260,7524,31
1261,-256,1256,7516,28
1262,-256,1253,7516,24
1263,-256,1252,7516,22
1264,-256,1249,7520,23
1265,-256,1246,7528,27
1266,-256,1244,7532,30
1267,-256,1242,7536,33
1268,-256,1239,7532,33
1269,-256,1236,7528,33
1270,-256,1233,7528,29
1271,-256,1231,7520,26
1272,-256,1227,7520,23
1273,-256,1224,7516,23
1274,-256,1222,7516,24
1275,-256,1219,7520,29
1276,-256,1216,7524,29
1277,-256,1214,7532,31
1278,-256,1210,7532,34
1279,-256,1208,7528,33
1280,-256,1206,7524,32
1281,-256,1204,7524,28
1282,-256,1202,7516,24
1283,-256,1200,7520,22
1284,-256,1197,7516,22
1285,-256,1194,7524,27
1286,-256,1190,7524,29
1287,-256,1187,7524,34
1288,-256,1185,7532,33
1289,-256,1182,7528,34
1290,-256,1180,7528,29
1291,-256,1178,7528,27
1292,-256,1176,7516,27
1293,-256,1173,7516,24
1294,-256,1171,7516,23
1295,-256,1168,7520,25
1296,-256,1165,7524,29
1297,-256,1163,7528,31
1298,-256,1160,7536,33
1299,-256,1158,7532,33
1300,-256,1155,7524,31
1301,256,1153,7304,28
1302,256,1152,7304,749
1303,256,1151,6832,658
1304,256,1150,6900,575
1305,256,1149,6992,508
1306,256,1149,7052,445
1307,256,1149,7112,395
1308,256,1150,7168,395
1309,256,1150,7204,350
1310,256,1149,7244,311
1311,256,1150,7272,276
1312,256,1151,7300,240
1313,256,1151,7336,219
1314,256,1152,7356,189
1315,256,1154,7380,177
1316,256,1155,7392,151
1317,256,1156,7420,140
1318,256,1159,7420,128
1319,256,1160,7424,107
1320,256,1163,7436,101
1321,256,1165,7452,98
1322,256,1167,7464,85
1323,256,1169,7464,71
1324,256,1171,7468,71
1325,256,1173,7484,69
1326,256,1176,7492,69
1327,256,1177,7488,67
1328,256,1181,7492,57
1329,256,1183,7492,49
1330,256,1185,7500,45
1331,256,1187,7508,47
1332,256,1189,7516,49
1333,256,1192,7516,47
1334,256,1195,7516,44
1335,256,1198,7512,38
1336,256,1201,7508,33
1337,256,1203,7508,30
1338,256,1205,7512,32
1339,256,1207,7516,36
1340,256,1209,7520,36
1341,256,1211,7520,38
1342,256,1214,7524,38
1343,256,1217,7524,35
1344,256,1220,7520,32
1345,256,1223,7520,27
1346,256,1226,7512,25
1347,256,1228,7516,25
1348,256,1232,7520,29
1349,256,1235,7528,31
1350,256,1238,7528,34
1351,256,1240,7528,35
1352,256,1243,7532,33
1353,256,1245,7528,30
1354,256,1247,7520,26
1355,256,1251,7516,23
1356,256,1252,7516,23
1357,256,1254,7516,22
1358,256,1257,7520,25
1359,256,1260,7524,28
1360,256,1263,7528,31
1361,256,1266,7528,33
1362,256,1268,7532,33
1363,256,1272,7528,30
1364,256,1274,7520,27
1365,256,1276,7516,24
1366,256,1279,7516,21
1367,256,1281,7516,22
1368,256,1284,7516,25
1369,256,1286,7524,28
1370,256,1288,7528,32
1371,256,1290,7532,31
1372,256,1292,7532,31
1373,256,1294,7528,33
1374,256,1297,7524,29
1375,256,1299,7520,27
1376,256,1301,7520,22
1377,256,1305,7516,22
1378,256,1307,7520,22
1379,256,1310,7524,26
1380,256,1313,7532,29
1381,256,1316,7536,32
1382,256,1319,7536,32
1383,256,1322,7536,32
1384,256,1326,7528,29
1385,256,1328,7528,26
1386,256,1331,7520,23
1387,256,1334,7516,22
1388,256,1338,7516,22
1389,256,1340,7520,24
1390,256,1343,7524,27
1391,256,1346,7528,31
1392,256,1349,7532,33
1393,256,1351,7528,33
1394,256,1355,7524,31
1395,256,1357,7520,28
1396,256,1360,7516,24
1397,256,1363,7516,21
1398,256,1366,7516,22
1399,256,1368,7520,25
1400,256,1371,7528,28
1401,256,1373,7532,32
1402,256,1376,7536,32
1403,256,1380,7536,33
1404,256,1382,7532,33
1405,256,1385,7528,29
1406,256,1388,7524,28
1407,256,1392,7520,23
1408,256,1394,7520,22
1409,256,1397,7524,22
1410,256,1400,7520,26
1411,256,1403,7528,29
1412,256,1406,7532,32
1413,256,1410,7532,32
1414,256,1413,7532,32
1415,256,1415,7524,29
1416,256,1418,7524,25
1417,256,1421,7516,22
1418,256,1424,7516,21
1419,256,1426,7516,23
1420,256,1430,7524,23
1421,256,1432,7528,27
1422,256,1435,7532,30
1423,256,1438,7536,32
1424,256,1441,7532,32
1425,256,1442,7528,32
1426,256,1445,7524,28
1427,256,1447,7516,25
1428,256,1451,7520,22
1429,256,1453,7516,22
1430,256,1456,7516,24
1431,256,1459,7520,27
1432,256,1462,7520,32
1433,256,1465,7528,32
1434,256,1467,7532,34
1435,256,1471,7532,30
1436,256,1472,7520,30
1437,256,1475,7520,28
1438,256,1477,7516,24
1439,256,1480,7516,22
1440,256,1482,7520,22
1441,256,1485,7520,26
1442,256,1488,7528,28
1443,256,1491,7532,32
1444,256,1494,7532,32
1445,256,1497,7528,32
1446,256,1501,7528,30
1447,256,1504,7524,26
1448,256,1507,7516,23
1449,256,1510,7516,21
1450,256,1513,7516,22
1451,256,1515,7520,26
1452,256,1518,7520,26
1453,256,1521,7528,29
1454,256,1525,7532,33
1455,256,1527,7536,32
1456,256,1530,7528,32
1457,256,1533,7524,28
1458,256,1536,7516,26
1459,256,1539,7520,22
1460,256,1542,7516,22
1461,256,1544,7524,23
1462,256,1546,7524,27
1463,256,1549,7524,30
1464,256,1552,7532,32
1465,256,1554,7528,33
1466,256,1557,7532,31
1467,256,1560,7528,29
1468,256,1562,7520,29
1469,256,1566,7516,25
1470,256,1570,7516,22
1471,256,1572,7516,21
1472,256,1575,7520,24
1473,256,1578,7532,28
1474,256,1582,7536,31
1475,256,1583,7536,32
1476,256,1586,7532,33
1477,256,1588,7524,30
1478,256,1591,7524,27
1479,256,1593,7520,23
1480,256,1595,7516,21
1481,256,1597,7516,22
1482,256,1600,7520,26
1483,256,1602,7524,28
1484,256,1604,7528,28
1485,256,1607,7528,33
1486,256,1609,7528,32
1487,256,1612,7528,33
1488,256,1615,7524,28
1489,256,1618,7516,27
1490,256,1620,7516,22
1491,256,1624,7516,22
1492,256,1627,7520,22
1493,256,1630,7524,26
1494,256,1633,7524,29
1495,256,1636,7532,32
1496,256,1638,7536,32
1497,256,1641,7536,31
1498,256,1643,7524,29
1499,256,1646,7524,25
1500,-256,1648,7516,25
1501,-256,1651,7520,22
1502,-256,1654,6712,221
1503,-256,1654,6856,701
1504,-256,1656,6944,613
1505,-256,1656,7016,543
1506,-256,1656,7084,478
1507,-256,1655,7148,416
1508,-256,1654,7196,366
1509,-256,1654,7236,320
1510,-256,1653,7236,289
1511,-256,1653,7272,255
1512,-256,1652,7308,223
1513,-256,1650,7324,203
1514,-256,1649,7360,176
1515,-256,1647,7372,164
1516,-256,1645,7400,164
1517,-256,1644,7408,144
1518,-256,1641,7428,127
1519,-256,1640,7436,123
1520,-256,1637,7444,106
1521,-256,1636,7456,91
1522,-256,1634,7472,92
1523,-256,1632,7476,84
1524,-256,1629,7476,73
1525,-256,1626,7476,62
1526,-256,1624,7476,61
1527,-256,1621,7496,63
1528,-256,1618,7500,59
1529,-256,1616,7500,54
1530,-256,1612,7496,46
1531,-256,1610,7496,39
1532,-256,1608,7500,39
1533,-256,1605,7508,41
1534,-256,1603,7512,43
1535,-256,1601,7520,46
1536,-256,1598,7520,43
1537,-256,1595,7516,39
1538,-256,1594,7512,34
1539,-256,1591,7512,29
1540,-256,1589,7508,29
1541,-256,1587,7516,31
1542,-256,1584,7516,34
1543,-256,1582,7524,37
1544,-256,1580,7536,36
1545,-256,1578,7528,35
1546,-256,1575,7528,31
1547,-256,1572,7520,27
1548,-256,1569,7512,27
1549,-256,1567,7520,24
1550,-256,1563,7516,23
1551,-256,1561,7524,27
1552,-256,1558,7528,30
1553,-256,1556,7532,33
1554,-256,1554,7532,34
1555,-256,1550,7528,33
1556,-256,1548,7524,30
1557,-256,1546,7520,27
1558,-256,1543,7520,23
1559,-256,1541,7516,23
1560,-256,1538,7516,24
1561,-256,1535,7520,28
1562,-256,1532,7524,31
1563,-256,1529,7532,34
1564,-256,1525,7532,34
1565,-256,1523,7528,33
1566,-256,1520,7524,32
1567,-256,1517,7524,28
1568,-256,1513,7516,25
1569,-256,1511,7520,22
1570,-256,1508,7516,22
1571,-256,1505,7524,26
1572,-256,1503,7528,29
1573,-256,1500,7536,33
1574,-256,1496,7536,32
1575,-256,1494,7536,33
1576,-256,1491,7536,29
1577,-256,1488,7524,27
1578,-256,1484,7520,23
1579,-256,1482,7516,22
1580,-256,1479,7516,22
1581,-256,1476,7516,23
1582,-256,1475,7524,28
1583,-256,1472,7528,30
1584,-256,1469,7536,33
1585,-256,1467,7532,33
1586,-256,1463,7524,32
1587,-256,1461,7524,29
1588,-256,1459,7520,25
1589,-256,1455,7516,22
1590,-256,1452,7516,22
1591,-256,1449,7520,25
1592,-256,1446,7524,28
1593,-256,1444,7528,31
1594,-256,1442,7536,33
1595,-256,1440,7532,33
1596,-256,1437,7528,33
1597,-256,1434,7524,31
1598,-256,1432,7524,27
1599,-256,1429,7520,23
1600,-256,1426,7516,22
1601,-256,1424,7520,23
1602,-256,1421,7524,27
1603,-256,1418,7528,29
1604,-256,1416,7532,34
1605,-256,1413,7532,32
1606,-256,1410,7532,33
1607,-256,1408,7532,29
1608,-256,1405,7520,26
1609,-256,1401,7516,23
1610,-256,1398,7520,22
1611,-256,1396,7516,25
1612,-256,1392,7524,25
1613,-256,1389,7528,28
1614,-256,1386,7532,31
1615,-256,1384,7532,33
1616,-256,1380,7532,33
1617,-256,1378,7528,30
1618,-256,1375,7524,28
1619,-256,1372,7520,24
1620,-256,1369,7516,22
1621,-256,1367,7520,23
1622,-256,1363,7520,26
1623,-256,1361,7520,29
1624,-256,1359,7524,32
1625,-256,1355,7532,33
1626,-256,1352,7532,32
1627,-256,1351,7528,29
1628,-256,1348,7524,29
1629,-256,1344,7520,26
1630,-256,1342,7516,22
1631,-256,1339,7520,22
1632,-256,1336,7520,23
1633,-256,1334,7532,27
1634,-256,1330,7536,30
1635,-256,1327,7536,34
1636,-256,1324,7536,32
1637,-256,1321,7528,32
1638,-256,1318,7528,28
1639,-256,1314,7524,25
1640,-256,1310,7520,22
1641,-256,1308,7520,22
1642,-256,1305,7516,25
1643,-256,1302,7520,29
1644,-256,1300,7524,29
1645,-256,1297,7528,32
1646,-256,1294,7532,32
1647,-256,1292,7532,33
1648,-256,1290,7528,30
1649,-256,1288,7520,27
1650,-256,1285,7520,24
1651,-256,1285,7516,22
1652,-256,1282,7516,23
1653,-256,1279,7524,27
1654,-256,1276,7524,30
1655,-256,1274,7528,33
1656,-256,1271,7532,33
1657,-256,1268,7532,32
1658,-256,1265,7528,29
1659,-256,1263,7524,26
1660,-256,1259,7520,26
1661,-256,1256,7516,23
1662,-256,1253,7520,22
1663,-256,1252,7520,23
1664,-256,1249,7528,28
1665,-256,1247,7532,30
1666,-256,1244,7532,34
1667,-256,1242,7532,32
1668,-256,1239,7528,31
1669,-256,1236,7520,28
1670,-256,1233,7520,24
1671,-256,1231,7516,22
1672,-256,1227,7516,22
1673,-256,1225,7520,25
1674,-256,1222,7524,28
1675,-256,1219,7524,32
1676,-256,1216,7528,32
1677,-256,1214,7528,32
1678,-256,1211,7528,33
1679,-256,1208,7524,29
1680,-256,1206,7516,27
1681,-256,1204,7516,23
1682,-256,1202,7516,22
1683,-256,1200,7520,23
1684,-256,1198,7528,27
1685,-256,1195,7528,30
1686,-256,1191,7528,33
1687,-256,1187,7536,33
1688,-256,1185,7532,32
1689,-256,1183,7528,29
1690,-256,1181,7524,26
1691,-256,1178,7516,22
1692,-256,1176,7516,22
1693,-256,1173,7516,22
1694,-256,1171,7520,25
1695,-256,1169,7528,28
1696,-256,1166,7528,31
1697,-256,1163,7532,33
1698,-256,1160,7532,32
1699,-256,1159,7528,31
1700,-256,1155,7520,27
1701,256,1154,7332,23
1702,256,1152,6816,753
1703,256,1151,6816,654
1704,256,1150,6892,578
1705,256,1150,6980,508
1706,256,1149,7052,447
1707,256,1149,7112,392
1708,256,1150,7168,392
1709,256,1149,7212,354
1710,256,1149,7256,312
1711,256,1150,7276,270
1712,256,1150,7316,241
1713,256,1151,7340,217
1714,256,1152,7364,190
1715,256,1154,7388,174
1716,256,1155,7400,153
1717,256,1156,7420,135
1718,256,1159,7432,130
1719,256,1160,7432,110
1720,256,1163,7436,98
1721,256,1164,7448,96
1722,256,1167,7472,88
1723,256,1169,7468,75
1724,256,1171,7468,75
1725,256,1173,7480,66
1726,256,1176,7488,66
1727,256,1178,7496,66
1728,256,1181,7500,60
1729,256,1182,7496,52
1730,256,1185,7500,43
1731,256,1186,7500,43
1732,256,1189,7512,45
1733,256,1193,7520,47
1734,256,1195,7520,46
1735,256,1198,7520,42
1736,256,1201,7516,37
1737,256,1202,7516,31
1738,256,1205,7512,30
1739,256,1207,7504,32
1740,256,1209,7516,32
1741,256,1211,7520,35
1742,256,1214,7528,38
1743,256,1217,7524,37
1744,256,1220,7524,36
1745,256,1223,7520,32
1746,256,1226,7516,28
1747,256,1229,7516,24
1748,256,1231,7516,25
1749,256,1235,7520,29
1750,256,1237,7524,31
1751,256,1240,7524,35
1752,256,1243,7528,34
1753,256,1246,7524,34
1754,256,1248,7524,30
1755,256,1250,7524,26
1756,256,1252,7516,26
1757,256,1254,7516,23
1758,256,1257,7516,23
1759,256,1260,7520,25
1760,256,1263,7528,29
1761,256,1266,7532,33
1762,256,1268,7532,33
1763,256,1272,7532,35
1764,256,1274,7528,30
1765,256,1276,7520,28
1766,256,1280,7520,23
1767,256,1281,7520,23
1768,256,1284,7516,23
1769,256,1285,7524,27
1770,256,1288,7524,31
1771,256,1290,7528,33
1772,256,1292,7528,33
1773,256,1294,7528,33
1774,256,1297,7528,32
1775,256,1299,7524,29
1776,256,1301,7520,25
1777,256,1305,7516,22
1778,256,1307,7516,22
1779,256,1310,7520,25
1780,256,1313,7524,28
1781,256,1316,7532,31
1782,256,1319,7532,33
1783,256,1322,7532,33
1784,256,1325,7528,30
1785,256,1329,7532,27
1786,256,1332,7516,23
1787,256,1335,7516,22
1788,256,1338,7516,22
1789,256,1341,7520,22
1790,256,1343,7528,26
1791,256,1347,7528,28
1792,256,1349,7532,33
1793,256,1352,7528,32
1794,256,1355,7524,33
1795,256,1358,7524,28
1796,256,1360,7516,27
1797,256,1363,7516,22
1798,256,1367,7516,22
1799,256,1369,7516,23
1800,256,1372,7520,26
1801,256,1374,7524,30
1802,256,1377,7528,32
1803,256,1380,7532,33
1804,256,1383,7532,33
1805,256,1386,7528,31
1806,256,1389,7524,29
1807,256,1392,7524,25
1808,256,1395,7520,22
1809,256,1398,7520,21
1810,256,1401,7520,24
1811,256,1404,7528,28
1812,256,1407,7532,31
1813,256,1410,7536,33
1814,256,1413,7532,33
1815,256,1416,7532,31
1816,256,1418,7528,28
1817,256,1421,7528,24
1818,256,1424,7516,22
1819,256,1426,7520,23
1820,256,1430,7516,23
1821,256,1433,7524,26
1822,256,1435,7528,28
1823,256,1438,7532,33
1824,256,1441,7532,32
1825,256,1442,7528,34
1826,256,1445,7520,29
1827,256,1448,7520,27
1828,256,1451,7520,22
1829,256,1453,7516,22
1830,256,1456,7524,23
1831,256,1459,7524,27
1832,256,1463,7528,30
1833,256,1465,7536,32
1834,256,1467,7540,33
1835,256,1471,7532,31
1836,256,1473,7528,31
1837,256,1475,7524,29
1838,256,1477,7520,25
1839,256,1480,7516,22
1840,256,1482,7520,22
1841,256,1484,7524,24
1842,256,1488,7524,28
1843,256,1491,7532,31
1844,256,1494,7528,33
1845,256,1497,7532,33
1846,256,1500,7524,31
1847,256,1504,7524,28
1848,256,1506,7520,24
1849,256,1509,7520,21
1850,256,1513,7516,23
1851,256,1515,7520,26
1852,256,1517,7528,26
1853,256,1521,7532,29
1854,256,1524,7536,33
1855,256,1526,7532,32
1856,256,1529,7532,34
1857,256,1533,7524,29
1858,256,1536,7520,27
1859,256,1538,7516,23
1860,256,1542,7516,22
1861,256,1544,7524,24
1862,256,1546,7524,27
1863,256,1549,7524,31
1864,256,1551,7532,32
1865,256,1554,7532,33
1866,256,1557,7532,31
1867,256,1559,7524,29
1868,256,1562,7524,29
1869,256,1565,7520,24
1870,256,1569,7520,22
1871,256,1571,7520,22
1872,256,1575,7524,25
1873,256,1578,7528,28
1874,256,1581,7532,32
1875,256,1583,7536,33
1876,256,1585,7532,33
1877,256,1588,7528,30
1878,256,1590,7520,27
1879,256,1592,7520,23
1880,256,1594,7520,22
1881,256,1596,7516,22
1882,256,1599,7520,27
1883,256,1601,7520,29
1884,256,1604,7528,29
1885,256,1606,7532,33
1886,256,1609,7532,32
1887,256,1612,7528,33
1888,256,1614,7524,29
1889,256,1617,7520,26
1890,256,1620,7516,22
1891,256,1623,7520,22
1892,256,1626,7524,24
1893,256,1629,7524,28
1894,256,1633,7532,31
1895,256,1635,7532,32
1896,256,1637,7536,34
1897,256,1640,7532,31
1898,256,1642,7524,29
1899,256,1645,7524,24
1900,256,1647,7516,24
1901,-256,1650,7516,23
1902,-256,1652,6696,166
1903,-256,1654,6852,702
1904,-256,1654,6948,615
1905,-256,1654,7020,543
1906,-256,1654,7088,481
1907,-256,1654,7148,418
1908,-256,1654,7200,370
1909,-256,1654,7236,322
1910,-256,1652,7272,291
1911,-256,1651,7272,256
1912,-256,1651,7308,224
1913,-256,1650,7324,204
1914,-256,1649,7364,176
1915,-256,1647,7372,165
1916,-256,1645,7396,165
1917,-256,1643,7408,144
1918,-256,1641,7428,128
1919,-256,1640,7436,123
1920,-256,1637,7444,105
1921,-256,1636,7456,92
1922,-256,1633,7472,93
1923,-256,1631,7472,85
1924,-256,1629,7480,72
1925,-256,1625,7480,61
1926,-256,1623,7496,61
1927,-256,1620,7496,63
1928,-256,1618,7500,59
1929,-256,1615,7504,53
1930,-256,1612,7504,45
1931,-256,1610,7496,40
1932,-256,1608,7496,40
1933,-256,1604,7512,42
1934,-256,1602,7512,44
1935,-256,1600,7520,46
1936,-256,1597,7516,43
1937,-256,1596,7520,39
1938,-256,1593,7512,34
1939,-256,1591,7516,29
1940,-256,1588,7512,29
1941,-256,1587,7520,31
1942,-256,1585,7524,35
1943,-256,1583,7524,37
1944,-256,1580,7528,37
1945,-256,1577,7524,35
1946,-256,1574,7524,31
1947,-256,1571,7524,26
1948,-256,1569,7516,26
1949,-256,1567,7520,23
1950,-256,1563,7516,24
1951,-256,1561,7524,28
1952,-256,1558,7528,31
1953,-256,1556,7532,34
1954,-256,1553,7532,34
1955,-256,1550,7524,33
1956,-256,1548,7524,30
1957,-256,1546,7516,26
1958,-256,1543,7516,23
1959,-256,1541,7516,23
1960,-256,1538,7516,25
1961,-256,1535,7520,28
1962,-256,1532,7524,31
1963,-256,1529,7532,34
1964,-256,1525,7532,34
1965,-256,1523,7528,32
1966,-256,1520,7524,31
1967,-256,1517,7524,27
1968,-256,1513,7516,24
1969,-256,1510,7520,21
1970,-256,1509,7520,22
1971,-256,1505,7520,26
1972,-256,1502,7528,29
1973,-256,1500,7532,33
1974,-256,1496,7528,32
1975,-256,1492,7528,33
1976,-256,1490,7528,29
1977,-256,1487,7524,26
1978,-256,1484,7516,23
1979,-256,1482,7516,22
1980,-256,1479,7520,22
1981,-256,1476,7520,24
1982,-256,1475,7528,28
1983,-256,1472,7528,31
1984,-256,1470,7532,33
1985,-256,1467,7532,33
1986,-256,1464,7524,31
1987,-256,1461,7520,28
1988,-256,1459,7516,25
1989,-256,1455,7520,22
1990,-256,1451,7516,22
1991,-256,1449,7516,25
1992,-256,1446,7524,28
1993,-256,1444,7524,32
1994,-256,1442,7528,33
1995,-256,1440,7532,33
1996,-256,1437,7528,33
1997,-256,1434,7524,30
1998,-256,1432,7520,27
1999,-256,1429,7516,23
2000,-256,1426,7520,21
2001,-256,1424,7520,22
2002,-256,1421,7524,27
2003,-256,1418,7532,29
2004,-256,1416,7532,34
2005,-256,1413,7536,32
2006,-256,1410,7532,33
2007,-256,1407,7532,28
2008,-256,1405,7524,25
2009,-256,1401,7520,22
2010,-256,1398,7520,21
2011,-256,1396,7516,23
2012,-256,1392,7524,23
2013,-256,1389,7528,28
2014,-256,1387,7532,30
2015,-256,1384,7540,33
2016,-256,1380,7532,33
2017,-256,1377,7528,31
2018,-256,1374,7528,28
2019,-256,1372,7516,24
2020,-256,1368,7516,22
2021,-256,1367,7516,22
2022,-256,1364,7524,25
2023,-256,1361,7524,28
2024,-256,1359,7528,32
2025,-256,1356,7532,33
2026,-256,1354,7528,32
2027,-256,1351,7528,30
2028,-256,1347,7524,30
2029,-256,1345,7520,27
2030,-256,1341,7516,23
2031,-256,1339,7520,22
2032,-256,1336,7520,23
2033,-256,1334,7528,27
2034,-256,1330,7532,29
2035,-256,1328,7536,34
2036,-256,1323,7536,32
2037,-256,1320,7528,33
2038,-256,1317,7524,28
2039,-256,1314,7524,26
2040,-256,1310,7520,22
2041,-256,1307,7520,21
2042,-256,1304,7516,24
2043,-256,1301,7524,27
2044,-256,1300,7524,27
2045,-256,1297,7528,30
2046,-256,1293,7528,32
2047,-256,1292,7528,33
2048,-256,1289,7524,30
2049,-256,1287,7520,27
2050,-256,1285,7516,24
2051,-256,1283,7516,22
2052,-256,1281,7520,22
2053,-256,1279,7524,25
2054,-256,1276,7532,28
2055,-256,1273,7532,31
2056,-256,1271,7536,33
2057,-256,1268,7536,32
2058,-256,1264,7532,30
2059,-256,1261,7528,27
2060,-256,1258,7520,27
2061,-256,1256,7520,23
2062,-256,1252,7520,22
2063,-256,1251,7520,22
2064,-256,1248,7520,27
2065,-256,1246,7528,29
2066,-256,1243,7532,34
2067,-256,1241,7536,32
2068,-256,1239,7528,33
2069,-256,1235,7528,29
2070,-256,1232,7520,26
2071,-256,1229,7520,23
2072,-256,1226,7516,22
2073,-256,1224,7520,24
2074,-256,1222,7520,28
2075,-256,1218,7524,30
2076,-256,1216,7532,30
2077,-256,1214,7532,33
2078,-256,1210,7532,33
2079,-256,1208,7528,31
2080,-256,1206,7524,28
2081,-256,1204,7520,24
2082,-256,1202,7520,22
2083,-256,1201,7520,22
2084,-256,1198,7524,25
2085,-256,1193,7528,29
2086,-256,1191,7536,32
2087,-256,1188,7536,33
2088,-256,1185,7536,32
2089,-256,1182,7532,30
2090,-256,1181,7528,27
2091,-256,1178,7524,23
2092,-256,1176,7520,23
2093,-256,1173,7516,21
2094,-256,1171,7520,22
2095,-256,1169,7528,27
2096,-256,1165,7528,29
2097,-256,1164,7532,33
2098,-256,1160,7532,32
2099,-256,1158,7524,33
2100,-256,1156,7520,28
2101,256,1154,7348,26
2102,256,1152,6816,752
2103,256,1151,6816,658
2104,256,1150,6892,578
2105,256,1149,6984,510
2106,256,1149,7052,447
2107,256,1149,7112,395
2108,256,1149,7164,395
2109,256,1149,7200,349
2110,256,1149,7244,310
2111,256,1150,7276,275
2112,256,1150,7312,240
2113,256,1151,7332,218
2114,256,1152,7356,188
2115,256,1153,7384,175
2116,256,1155,7392,152
2117,256,1156,7420,138
2118,256,1159,7428,129
2119,256,1160,7428,109
2120,256,1162,7432,99
2121,256,1164,7452,98
2122,256,1167,7464,87
2123,256,1169,7464,72
2124,256,1171,7468,72
2125,256,1173,7480,69
2126,256,1175,7488,69
2127,256,1177,7492,67
2128,256,1180,7496,58
2129,256,1182,7500,50
2130,256,1185,7496,45
2131,256,1186,7508,47
2132,256,1189,7512,50
2133,256,1192,7512,48
2134,256,1194,7512,45
2135,256,1198,7512,39
2136,256,1200,7508,33
2137,256,1202,7508,31
2138,256,1204,7508,34
2139,256,1206,7512,36
2140,256,1208,7520,36
2141,256,1210,7524,39
2142,256,1214,7524,39
2143,256,1216,7520,35
2144,256,1219,7520,33
2145,256,1222,7512,27
2146,256,1225,7512,26
2147,256,1228,7520,25
2148,256,1231,7520,29
2149,256,1234,7528,32
2150,256,1237,7536,34
2151,256,1239,7536,34
2152,256,1242,7532,32
2153,256,1245,7524,29
