1163,-256,1824,4976,85
1164,-256,1818,4952,85
1165,-256,1810,4944,71
1166,-256,1804,4988,53
1167,-256,1797,4980,71
1168,-256,1791,4976,80
1169,-256,1786,4960,53
1170,-256,1780,4976,59
1171,-256,1772,4984,107
1172,-256,1765,4960,68
1173,-256,1758,4956,71
1174,-256,1753,5004,74
1175,-256,1747,5004,86
1176,-256,1741,4976,72
1177,-256,1737,4980,72
1178,-256,1731,4984,73
1179,-256,1725,5012,101
1180,-256,1720,4996,101
1181,-256,1715,4948,79
1182,-256,1708,4964,103
1183,-256,1703,4996,72
1184,-256,1694,4992,77
1185,-256,1686,4980,112
1186,-256,1679,4980,95
1187,-256,1671,5008,96
1188,-256,1665,4988,71
1189,-256,1660,4984,101
1190,-256,1654,4972,77
1191,-256,1648,4972,133
1192,-256,1641,5000,85
1193,-256,1637,4988,68
1194,-256,1629,4984,74
1195,-256,1625,4968,78
1196,-256,1620,5020,78
1197,-256,1613,4984,75
1198,-256,1608,4988,85
1199,-256,1602,4984,69
1200,-256,1596,5004,73
1201,-192,1591,4972,60
1202,-192,1585,5016,43
1203,-192,1579,5016,35
1204,-192,1571,5020,45
1205,-192,1567,5008,48
1206,-192,1560,5008,37
1207,-192,1554,5008,34
1208,-192,1548,5020,46
1209,-192,1543,5020,43
1210,-192,1537,5016,45
1211,-192,1531,5008,42
1212,-192,1525,5020,42
1213,-192,1518,5004,45
1214,-192,1514,5008,26
1215,-192,1509,5004,31
1216,-192,1503,5016,31
1217,-192,1498,4996,32
1218,-192,1492,5000,37
1219,-192,1488,5004,39
1220,-192,1483,4996,59
1221,-192,1476,5000,29
1222,-192,1471,5000,37
1223,-192,1466,5016,34
1224,-192,1461,5008,42
1225,-192,1457,5004,36
1226,-192,1451,5004,58
1227,-192,1446,5020,58
1228,-192,1442,5004,38
1229,-192,1436,5004,48
1230,-192,1432,5004,48
1231,-192,1426,5000,53
1232,-192,1420,4992,34
1233,-192,1416,4996,56
1234,-192,1409,4988,48
1235,-192,1402,4992,42
1236,-192,1395,5008,39
1237,-192,1388,4992,43
1238,-192,1384,4992,52
1239,-192,1380,4996,36
1240,-192,1376,5008,47
1241,-192,1371,5008,59
1242,-192,1366,4992,46
1243,-192,1361,5000,46
1244,-192,1355,4996,62
1245,-192,1352,4992,48
1246,-192,1347,4988,38
1247,-192,1342,4996,46
1248,-192,1339,4992,56
1249,-192,1333,4988,36
1250,-192,1328,5000,61
1251,-192,1324,5004,66
1252,-192,1320,4992,48
1253,-192,1315,4992,54
1254,-192,1311,4992,65
1255,-192,1306,4996,48
1256,-192,1303,5000,73
1257,-192,1297,4996,64
1258,-192,1293,4992,42
1259,-192,1288,5000,42
1260,-192,1283,5004,70
1261,-192,1278,4988,56
1262,-192,1275,4984,59
1263,-192,1268,5004,48
1264,-192,1260,4984,55
1265,-192,1256,5004,40
1266,-192,1249,4988,60
1267,-192,1243,4992,59
1268,-192,1236,4984,62
1269,-192,1231,4984,71
1270,-192,1227,5004,69
1271,-192,1223,4988,58
1272,-192,1218,4992,72
1273,-192,1214,5000,55
1274,-192,1210,4988,55
1275,-192,1206,4984,47
1276,-192,1202,5000,56
1277,-192,1198,4984,61
1278,-192,1193,5004,55
1279,-192,1188,5000,57
1280,-192,1181,4980,67
1281,-192,1177,4988,59
1282,-192,1173,4996,74
1283,-192,1169,4996,55
1284,-192,1165,4984,58
1285,-192,1158,4984,68
1286,-192,1152,4980,70
1287,-192,1148,4988,42
1288,-192,1145,5000,63
1289,-192,1142,4996,49
1290,-192,1138,4992,49
1291,-192,1132,5000,63
1292,-192,1127,5008,66
1293,-192,1120,4992,62
1294,-192,1115,4992,74
1295,-192,1109,4976,71
1296,-192,1103,4992,51
1297,-192,1097,5000,50
1298,-192,1092,4984,70
1299,-192,1082,4988,53
1300,-192,1074,5004,62
1301,-128,1068,5004,64
1302,-128,1059,5000,28
1303,-128,1055,5012,28
1304,-128,1050,5016,35
1305,-128,1045,5008,35
1306,-128,1042,5016,35
1307,-128,1038,5020,38
1308,-128,1034,5012,34
1309,-128,1030,5016,38
1310,-128,1025,5016,37
1311,-128,1021,5016,28
1312,-128,1018,5020,35
1313,-128,1013,5012,30
1314,-128,1010,5012,36
1315,-128,1007,5016,41
1316,-128,1002,5012,35
1317,-128,997,5012,37
1318,-128,992,5016,40
1319,-128,988,5016,37
1320,-128,982,5008,31
1321,-128,978,5008,36
1322,-128,972,5012,36
1323,-128,962,5008,28
1324,-128,956,5016,43
1325,-128,953,5016,37
1326,-128,949,5008,43
1327,-128,942,5012,41
1328,-128,936,5016,39
1329,-128,933,5012,40
1330,-128,930,5008,35
1331,-128,925,5008,38
1332,-128,920,5008,38
1333,-128,916,5016,37
1334,-128,912,5008,43
1335,-128,907,5008,37
1336,-128,903,5008,39
1337,-128,899,5008,39
1338,-128,895,5008,40
1339,-128,890,5008,38
1340,-128,884,5012,44
1341,-128,881,5012,30
1342,-128,876,5008,38
1343,-128,872,5004,34
1344,-128,869,5012,43
1345,-128,866,5008,42
1346,-128,861,5008,43
1347,-128,856,5008,44
1348,-128,852,5008,45
1349,-128,848,5004,43
1350,-128,845,5012,44
1351,-128,841,5004,38
1352,-128,838,5012,40
1353,-128,834,5012,40
1354,-128,831,5008,40
1355,-128,826,5012,46
1356,-128,820,5004,44
1357,-128,815,5012,45
1358,-128,810,5012,43
1359,-128,803,5008,44
1360,-128,798,5004,46
1361,-128,794,5004,37
1362,-128,789,5012,46
1363,-128,784,5008,38
1364,-128,779,5008,46
1365,-128,773,5004,44
1366,-128,768,5000,45
1367,-128,763,5004,46
1368,-128,759,5008,43
1369,-128,754,5008,43
1370,-128,751,5004,47
1371,-128,746,5004,45
1372,-128,743,5012,46
1373,-128,740,5004,42
1374,-128,737,5004,46
1375,-128,732,5004,46
1376,-128,727,5004,44
1377,-128,723,5004,45
1378,-128,720,5000,42
1379,-128,716,5008,48
1380,-128,711,5008,46
1381,-128,707,5004,47
1382,-128,702,5000,45
1383,-128,697,5004,48
1384,-128,693,5008,47
1385,-128,689,5004,47
1386,-128,687,5004,47
1387,-128,683,5000,47
1388,-128,678,5004,47
1389,-128,674,5004,43
1390,-128,670,5004,45
1391,-128,666,5000,49
1392,-128,663,5004,46
1393,-128,658,5008,48
1394,-128,654,5008,44
1395,-128,650,5008,40
1396,-128,646,5008,47
1397,-128,643,5000,48
1398,-128,641,5004,47
1399,-128,636,5004,48
1400,-128,632,5004,48
1401,0,628,5004,45
1402,0,624,5044,47
1403,0,621,5044,1
1404,0,618,5044,1
1405,0,616,5040,1
1406,0,613,5044,1
1407,0,610,5040,1
1408,0,607,5040,1
1409,0,603,5040,1
1410,0,597,5044,1
1411,0,593,5044,1
1412,0,589,5044,1
1413,0,586,5040,1
1414,0,581,5040,1
1415,0,579,5044,1
1416,0,576,5044,1
1417,0,573,5044,1
1418,0,568,5044,1
1419,0,564,5040,1
1420,0,559,5044,1
1421,0,555,5040,1
1422,0,552,5040,1
1423,0,548,5040,1
1424,0,543,5044,1
1425,0,541,5044,1
1426,0,538,5044,1
1427,0,534,5044,1
1428,0,531,5040,1
1429,0,530,5044,1
1430,0,526,5044,1
1431,0,524,5040,1
1432,0,521,5044,1
1433,0,518,5044,1
1434,0,515,5044,1
1435,0,512,5044,1
1436,0,509,5040,1
1437,0,506,5044,1
1438,0,504,5040,1
1439,0,498,5044,1
1440,0,494,5044,1
1441,0,490,5044,1
1442,0,486,5044,1
1443,0,483,5044,1
1444,0,479,5044,1
1445,0,474,5044,1
1446,0,471,5044,1
1447,0,468,5044,1
1448,0,465,5040,1
1449,0,461,5040,1
1450,0,458,5044,1
1451,0,455,5044,1
1452,0,452,5044,1
1453,0,450,5044,1
1454,0,446,5040,1
1455,0,443,5044,1
1456,0,440,5040,1
1457,0,438,5040,1
1458,0,435,5040,1
1459,0,433,5044,1
1460,0,431,5040,1
1461,0,427,5044,1
1462,0,426,5044,1
1463,0,423,5040,1
1464,0,421,5044,1
1465,0,418,5040,1
1466,0,415,5044,1
1467,0,412,5044,1
1468,0,410,5040,1
1469,0,408,5044,1
1470,0,405,5044,1
1471,0,402,5044,1
1472,0,401,5040,1
1473,0,398,5044,1
1474,0,396,5044,1
1475,0,394,5044,1
1476,0,392,5040,1
1477,0,389,5044,1
1478,0,387,5040,1
1479,0,384,5044,1
1480,0,381,5044,1
1481,0,381,5040,1
1482,0,377,5044,1
1483,0,376,5040,1
1484,0,374,5040,1
1485,0,372,5044,1
1486,0,369,5044,1
1487,0,368,5044,1
1488,0,367,5044,1
1489,0,365,5044,1
1490,0,363,5044,1
1491,0,360,5044,1
1492,0,359,5040,1
1493,0,356,5040,1
1494,0,354,5044,1
1495,0,352,5044,1
1496,0,350,5040,1
1497,0,347,5044,1
1498,0,344,5044,1
1499,0,343,5040,1
1500,0,341,5040,1
1501,0,339,5044,1
1502,0,337,5040,1
1503,0,335,5040,1
1504,0,334,5044,1
1505,0,331,5044,1
1506,0,331,5040,1
1507,0,329,5040,1
1508,0,327,5044,1
1509,0,325,5040,1
1510,0,323,5040,1
1511,0,321,5044,1
1512,0,319,5040,1
1513,0,318,5044,1
1514,0,316,5044,1
1515,0,315,5044,1
1516,0,315,5040,1
1517,0,313,5044,1
1518,0,313,5044,1
1519,0,310,5044,1
1520,0,310,5044,1
1521,0,309,5044,1
1522,0,307,5040,1
1523,0,307,5040,1
1524,0,305,5044,1
1525,0,303,5040,1
1526,0,302,5040,1
1527,0,301,5044,1
1528,0,299,5044,1
1529,0,298,5040,1
1530,0,297,5044,1
1531,0,295,5040,1
1532,0,294,5040,1
1533,0,294,5044,1
1534,0,294,5040,1
1535,0,293,5040,1
1536,0,290,5040,1
1537,0,290,5040,1
1538,0,288,5044,1
1539,0,287,5040,1
1540,0,287,5040,1
1541,0,284,5044,1
1542,0,283,5044,1
1543,0,282,5044,1
1544,0,281,5040,1
1545,0,280,5044,1
1546,0,279,5044,1
1547,0,278,5044,1
1548,0,277,5040,1
1549,0,277,5040,1
1550,0,275,5044,1
1551,0,274,5044,1
1552,0,273,5044,1
1553,0,273,5044,1
1554,0,272,5040,1
1555,0,270,5044,1
1556,0,270,5044,1
1557,0,269,5044,1
1558,0,269,5044,1
1559,0,268,5044,1
1560,0,267,5040,1
1561,0,265,5040,1
1562,0,265,5040,1
1563,0,264,5040,1
1564,0,263,5048,1
1565,0,263,5044,1
1566,0,262,5044,1
1567,0,261,5040,1
1568,0,261,5040,1
1569,0,259,5040,1
1570,0,259,5040,1
1571,0,258,5044,1
1572,0,258,5040,1
1573,0,257,5044,1
1574,0,257,5040,1
1575,0,257,5044,1
1576,0,255,5044,1
1577,0,255,5044,1
1578,0,253,5044,1
1579,0,252,5044,1
1580,0,252,5040,1
1581,0,251,5040,1
1582,0,251,5044,1
1583,0,250,5044,1
1584,0,249,5044,1
1585,0,249,5040,1
1586,0,249,5044,1
1587,0,249,5040,1
1588,0,248,5040,1
1589,0,248,5044,1
1590,0,247,5040,1
1591,0,247,5044,1
1592,0,247,5040,1
1593,0,247,5044,1
1594,0,247,5044,1
1595,0,247,5044,1
1596,0,247,5040,1
1597,0,247,5040,1
1598,0,246,5044,1
1599,0,246,5044,1
1600,0,247,5044,1
1601,128,247,5040,1
1602,128,246,4980,82
1603,128,245,4972,81
1604,128,246,4972,81
1605,128,247,4972,81
1606,128,246,4964,81
1607,128,246,4976,87
1608,128,247,4976,79
1609,128,245,4976,79
1610,128,247,4972,78
1611,128,246,4972,79
1612,128,246,4972,79
1613,128,247,4972,79
1614,128,246,4972,78
1615,128,246,4972,78
1616,128,246,4968,77
1617,128,246,4976,78
1618,128,246,4972,78
1619,128,246,4972,79
1620,128,246,4976,79
1621,128,246,4972,78
1622,128,246,4972,78
1623,128,246,4976,75
1624,128,246,4976,77
1625,128,246,4976,77
1626,128,246,4976,76
1627,128,246,4972,76
1628,128,247,4976,76
1629,128,246,4980,76
1630,128,247,4972,75
1631,128,246,4972,75
1632,128,247,4976,76
1633,128,248,4980,75
1634,128,247,4980,74
1635,128,246,4976,76
1636,128,246,4976,76
1637,128,247,4976,75
1638,128,247,4980,75
1639,128,246,4980,74
1640,128,247,4980,74
1641,128,247,4980,77
1642,128,247,4976,75
1643,128,247,4980,73
1644,128,247,4980,76
1645,128,247,4980,74
1646,128,247,4980,74
1647,128,247,4984,73
1648,128,246,4976,73
1649,128,248,4984,73
1650,128,247,4980,73
1651,128,248,4980,73
1652,128,248,4980,73
1653,128,248,4984,73
1654,128,249,4980,71
1655,128,250,4984,70
1656,128,252,4980,71
1657,128,253,4984,71
1658,128,254,4980,73
1659,128,257,4984,70
1660,128,258,4984,70
1661,128,260,4984,73
1662,128,262,4984,71
1663,128,263,4980,70
1664,128,265,4980,70
1665,128,266,4984,73
1666,128,269,4980,71
1667,128,271,4984,71
1668,128,273,4988,70
1669,128,274,4984,69
1670,128,277,4984,69
1671,128,277,4984,71
1672,128,278,4984,72
1673,128,281,4988,69
1674,128,283,4984,69
1675,128,286,4980,70
1676,128,288,4984,67
1677,128,290,4980,68
1678,128,290,4980,68
1679,128,293,4980,68
1680,128,294,4984,67
1681,128,296,4984,67
1682,128,298,4984,69
1683,128,300,4984,69
1684,128,302,4988,67
1685,128,303,4988,66
1686,128,306,4984,68
1687,128,308,4988,67
1688,128,309,4988,67
1689,128,310,4984,68
1690,128,313,4988,68
1691,128,315,4988,66
1692,128,315,4984,66
1693,128,318,4984,66
1694,128,320,4988,66
1695,128,323,4980,66
1696,128,326,4988,66
1697,128,328,4988,65
1698,128,331,4988,65
1699,128,333,4988,65
1700,128,336,4988,65
1701,192,339,4984,67
1702,192,341,4932,85
1703,192,342,4928,133
1704,192,345,4932,135
1705,192,349,4932,128
1706,192,352,4932,131
1707,192,356,4932,133
1708,192,357,4932,124
1709,192,360,4932,129
1710,192,363,4932,128
1711,192,365,4936,125
1712,192,368,4936,123
1713,192,368,4932,126
1714,192,371,4940,126
1715,192,373,4940,123
1716,192,376,4936,127
1717,192,378,4944,119
1718,192,380,4936,121
1719,192,383,4940,122
1720,192,385,4944,119
1721,192,388,4944,123
1722,192,390,4948,119
1723,192,393,4940,119
1724,192,396,4944,119
1725,192,399,4944,115
1726,192,402,4948,119
1727,192,406,4944,115
1728,192,409,4944,117
1729,192,413,4944,110
1730,192,415,4952,110
1731,192,418,4948,114
1732,192,422,4948,111
1733,192,427,4948,112
1734,192,429,4948,113
1735,192,433,4952,109
1736,192,435,4948,112
1737,192,439,4952,108
1738,192,442,4952,112
1739,192,445,4952,107
1740,192,449,4952,111
1741,192,454,4952,105
1742,192,457,4956,108
1743,192,461,4956,104
1744,192,465,4956,106
1745,192,470,4948,102
1746,192,474,4956,102
1747,192,478,4956,106
1748,192,485,4956,101
1749,192,490,4956,105
1750,192,496,4964,98
1751,192,499,4956,96
1752,192,504,4960,100
1753,192,508,4960,105
1754,192,511,4968,98
1755,192,514,4956,103
1756,192,517,4956,98
1757,192,519,4956,102
1758,192,522,4960,98
1759,192,524,4956,101
1760,192,527,4964,72
1761,192,530,4964,72
1762,192,532,4960,101
1763,192,535,4968,96
1764,192,541,4968,92
1765,192,546,4960,93
1766,192,550,4964,89
1767,192,555,4960,77
1768,192,559,4964,95
1769,192,565,4976,98
1770,192,569,4968,91
1771,192,574,4976,98
1772,192,578,4976,90
1773,192,581,4968,91
1774,192,585,4964,92
1775,192,591,4968,89
1776,192,595,4968,93
1777,192,598,4960,93
1778,192,603,4968,93
1779,192,606,4972,84
1780,192,612,4968,83
1781,192,617,4968,93
1782,192,618,4964,87
1783,192,623,4972,94
1784,192,627,4976,86
1785,192,630,4976,80
1786,192,635,4972,90
1787,192,639,4972,86
1788,192,642,4968,90
1789,192,646,4972,87
1790,192,650,4972,91
1791,192,654,4968,71
1792,192,659,4968,71
1793,192,663,4972,86
1794,192,667,4976,85
1795,192,670,4968,82
1796,192,673,4980,88
1797,192,678,4980,83
1798,192,680,4972,92
1799,192,685,4968,84
1800,192,689,4984,87
1801,256,694,4968,75
1802,256,700,4816,244
1803,256,707,4816,291
1804,256,712,4824,260
1805,256,718,4808,250
1806,256,723,4832,265
1807,256,729,4836,248
1808,256,733,4872,248
1809,256,738,4840,209
1810,256,743,4844,234
1811,256,748,4864,209
1812,256,755,4852,212
1813,256,762,4876,178
1814,256,768,4916,179
1815,256,774,4868,201
1816,256,778,4908,210
1817,256,783,4876,179
1818,256,789,4988,189
1819,256,795,4988,115
1820,256,802,4908,106
1821,256,808,4916,175
1822,256,814,4936,146
1823,256,821,4924,85
1824,256,827,4924,85
1825,256,834,4936,98
1826,256,837,4960,107
1827,256,841,4980,144
1828,256,845,4948,73
1829,256,850,4932,59
1830,256,855,4960,81
1831,256,862,4952,138
1832,256,867,4920,79
1833,256,872,4972,70
1834,256,878,4972,99
1835,256,883,4932,87
1836,256,889,4960,63
1837,256,896,4968,80
1838,256,903,4980,82
1839,256,908,4936,82
1840,256,912,4964,173
1841,256,918,4988,57
1842,256,922,4984,83
1843,256,928,4908,118
1844,256,932,4960,120
1845,256,936,4968,57
1846,256,942,5000,93
1847,256,948,4956,103
1848,256,952,4976,95
1849,256,957,4984,53
1850,256,963,4984,59
1851,256,970,4988,78
1852,256,979,4960,123
1853,256,986,4936,53
1854,256,993,4988,82
1855,256,998,5000,82
1856,256,1003,4968,65
1857,256,1007,4964,110
1858,256,1012,4944,48
1859,256,1016,5000,77
1860,256,1019,4972,50
1861,256,1026,4972,107
1862,256,1030,4956,55
1863,256,1036,5008,62
1864,256,1041,4980,66
1865,256,1046,4964,84
1866,256,1050,4964,45
1867,256,1055,4964,81
1868,256,1064,5004,64
1869,256,1069,4956,70
1870,256,1076,4940,52
1871,256,1084,4980,52
1872,256,1092,4992,77
1873,256,1099,4956,70
1874,256,1106,4984,92
1875,256,1111,5004,38
1876,256,1117,4992,67
1877,256,1122,4936,85
1878,256,1131,4972,114
1879,256,1138,4996,43
1880,256,1144,4988,74
1881,256,1148,4988,61
1882,256,1152,4968,121
1883,256,1158,4972,49
1884,256,1162,4992,70
1885,256,1167,4972,82
1886,256,1173,4980,82
1887,256,1177,4968,88
1888,256,1183,4980,49
1889,256,1191,4984,75
1890,256,1197,4952,62
1891,256,1202,4948,87
1892,256,1207,4972,73
1893,256,1212,4984,51
1894,256,1216,4976,53
1895,256,1220,4960,74
1896,256,1224,4976,54
1897,256,1228,4976,82
1898,256,1231,4992,55
1899,256,1237,4984,64
1900,256,1245,4984,47
1901,192,1254,4936,76
1902,192,1260,5012,76
1903,192,1266,5016,35
1904,192,1273,5016,33
1905,192,1279,5008,26
1906,192,1285,5016,31
1907,192,1289,5016,34
1908,192,1295,5016,36
1909,192,1301,4996,32
1910,192,1307,5012,43
1911,192,1311,5008,28
1912,192,1316,5012,29
1913,192,1322,5012,30
1914,192,1327,5008,46
1915,192,1332,5012,42
1916,192,1338,5008,34
1917,192,1342,5020,30
1918,192,1347,5008,30
1919,192,1353,5012,48
1920,192,1357,5012,55
1921,192,1361,5008,56
1922,192,1366,5020,31
1923,192,1371,5012,43
1924,192,1376,5008,41
1925,192,1380,5004,35
1926,192,1383,5004,46
1927,192,1388,5004,61
1928,192,1396,5004,46
1929,192,1401,5004,41
1930,192,1408,5000,61
1931,192,1415,5020,31
1932,192,1421,4996,36
1933,192,1427,5008,36
1934,192,1433,5016,48
1935,192,1438,5008,45
1936,192,1445,5004,32
1937,192,1451,5012,43
1938,192,1457,4996,36
1939,192,1463,5000,45
1940,192,1469,5012,34
1941,192,1475,5008,60
1942,192,1480,5008,44
1943,192,1485,4996,47
1944,192,1490,4996,56
1945,192,1495,5008,49
1946,192,1499,4992,42
1947,192,1504,5008,51
1948,192,1509,4996,63
1949,192,1513,5008,63
1950,192,1518,5004,33
1951,192,1522,5004,38
1952,192,1529,4988,47
1953,192,1533,4996,69
1954,192,1538,5004,42
1955,192,1544,4996,58
1956,192,1549,4992,71
1957,192,1554,4988,65
1958,192,1559,5000,67
1959,192,1566,5000,61
1960,192,1571,4992,45
1961,192,1577,5000,62
1962,192,1583,4988,46
1963,192,1588,5004,42
1964,192,1593,5012,42
1965,192,1600,5004,69
1966,192,1604,4992,52
1967,192,1609,5004,58
1968,192,1616,5000,62
1969,192,1622,4992,68
1970,192,1627,4992,46
1971,192,1631,4996,65
1972,192,1636,4988,51
1973,192,1641,5004,36
1974,192,1648,4988,68
1975,192,1653,4988,54
1976,192,1658,4988,51
1977,192,1664,4992,63
1978,192,1669,4996,56
1979,192,1676,4988,33
1980,192,1682,5004,33
1981,192,1688,4988,62
1982,192,1695,4988,56
1983,192,1703,4976,57
1984,192,1708,5000,64
1985,192,1714,4984,51
1986,192,1719,4996,52
1987,192,1723,4992,69
1988,192,1728,4992,69
1989,192,1732,4996,61
1990,192,1737,4992,59
1991,192,1742,4992,60
1992,192,1748,4988,55
1993,192,1753,5000,60
1994,192,1757,4988,68
1995,192,1765,5000,52
1996,192,1770,4988,52
1997,192,1778,5000,61
1998,192,1786,4988,65
1999,192,1793,4984,58
2000,192,1799,4996,57
2001,128,1806,4984,65
2002,128,1811,5020,23
2003,128,1815,5016,35
2004,128,1819,5012,30
2005,128,1823,5012,28
2006,128,1827,5012,36
2007,128,1831,5020,34
2008,128,1835,5008,35
2009,128,1839,5012,32
2010,128,1842,5016,29
2011,128,1848,5008,29
2012,128,1853,5016,32
2013,128,1857,5020,34
2014,128,1862,5012,38
2015,128,1867,5016,32
2016,128,1873,5016,31
2017,128,1876,5012,37
2018,128,1881,5012,29
2019,128,1883,5016,35
2020,128,1886,5008,38
2021,128,1890,5012,39
2022,128,1895,5012,39
2023,128,1902,5012,35
2024,128,1909,5012,39
2025,128,1916,5016,39
2026,128,1923,5008,38
2027,128,1930,5012,38
2028,128,1936,5020,40
2029,128,1941,5012,34
2030,128,1948,5016,37
2031,128,1953,5020,42
2032,128,1958,5008,39
2033,128,1962,5012,43
2034,128,1965,5008,37
2035,128,1969,5012,35
2036,128,1973,5012,32
2037,128,1977,5012,38
2038,128,1980,5012,41
2039,128,1983,5008,39
2040,128,1986,5008,38
2041,128,1990,5008,43
2042,128,1995,5008,40
2043,128,2001,5012,40
2044,128,2006,5016,43
2045,128,2012,5008,43
2046,128,2018,5008,36
2047,128,2023,5008,45
2048,128,2028,5008,37
2049,128,2034,5012,40
2050,128,2039,5012,43
2051,128,2046,5008,40
2052,128,2051,5012,44
2053,128,2056,5012,39
2054,128,2060,5008,35
2055,128,2066,5008,44
2056,128,2070,5008,37
2057,128,2076,5008,44
2058,128,2081,5008,44
2059,128,2086,5008,39
2060,128,2092,5008,44
2061,128,2097,5008,43
2062,128,2102,5008,40
2063,128,2109,5008,44
2064,128,2114,5008,42
2065,128,2119,5008,44
2066,128,2123,5008,43
2067,128,2128,5008,43
2068,128,2132,5008,41
2069,128,2136,5008,34
2070,128,2140,5004,45
2071,128,2143,5008,43
2072,128,2148,5004,42
2073,128,2153,5012,44
2074,128,2157,5008,44
2075,128,2161,5012,43
2076,128,2168,5008,46
2077,128,2172,5008,41
2078,128,2178,5012,45
2079,128,2183,5004,43
2080,128,2188,5008,44
2081,128,2194,5004,43
2082,128,2199,5008,40
2083,128,2204,5008,43
2084,128,2206,5008,39
2085,128,2211,5004,46
2086,128,2217,5008,43
2087,128,2224,5008,43
2088,128,2228,5008,36
2089,128,2233,5000,36
2090,128,2238,5008,45
2091,128,2243,5012,47
2092,128,2245,5004,42
2093,128,2248,5008,46
2094,128,2252,5004,44
2095,128,2257,5008,46
2096,128,2262,5012,45
2097,128,2266,5008,45
2098,128,2268,5004,47
2099,128,2276,5008,45
2100,128,2280,5008,44
2101,0,2284,5004,43
2102,0,2289,5036,1
2103,0,2294,5040,1
2104,0,2300,5044,1
2105,0,2304,5044,1
2106,0,2308,5040,1
2107,0,2312,5040,1
2108,0,2317,5040,1
2109,0,2320,5040,1
2110,0,2324,5044,1
2111,0,2327,5040,1
2112,0,2330,5040,1
2113,0,2334,5044,1
2114,0,2338,5044,1
2115,0,2342,5040,1
2116,0,2347,5040,1
2117,0,2352,5044,1
2118,0,2357,5044,1
2119,0,2363,5040,1
2120,0,2368,5044,1
2121,0,2373,5040,1
2122,0,2377,5044,1
2123,0,2381,5044,1
2124,0,2384,5044,1
2125,0,2390,5044,1
2126,0,2393,5044,1
2127,0,2399,5040,1
2128,0,2401,5044,1
2129,0,2406,5040,1
2130,0,2410,5044,1
2131,0,2414,5044,1
2132,0,2416,5044,1
2133,0,2421,5040,1
2134,0,2426,5044,1
2135,0,2430,5044,1
2136,0,2433,5040,1
2137,0,2435,5040,1
2138,0,2438,5044,1
2139,0,2441,5044,1
2140,0,2443,5044,1
2141,0,2445,5044,1
2142,0,2450,5044,1
2143,0,2452,5040,1
2144,0,2455,5040,1
2145,0,2458,5044,1
2146,0,2462,5044,1
2147,0,2466,5044,1
2148,0,2470,5040,1
2149,0,2473,5040,1
2150,0,2476,5040,1
2151,0,2479,5044,1
2152,0,2484,5040,1
2153,0,2489,5044,1
2154,0,2492,5044,1
2155,0,2495,5040,1
2156,0,2499,5040,1
2157,0,2503,5044,1
2158,0,2505,5040,1
2159,0,2508,5044,1
2160,0,2510,5040,1
2161,0,2512,5040,1
2162,0,2516,5040,1
2163,0,2519,5040,1
2164,0,2521,5044,1
2165,0,2525,5044,1
2166,0,2530,5040,1
2167,0,2536,5040,1
2168,0,2540,5040,1
2169,0,2543,5044,1
2170,0,2546,5040,1
2171,0,2550,5040,1
2172,0,2554,5044,1
2173,0,2557,5044,1
2174,0,2558,5044,1
2175,0,2561,5044,1
2176,0,2562,5040,1
2177,0,2566,5040,1
2178,0,2568,5040,1
2179,0,2570,5044,1
2180,0,2572,5044,1
2181,0,2574,5040,1
2182,0,2578,5044,1
2183,0,2579,5044,1
2184,0,2581,5044,1
2185,0,2583,5040,1
2186,0,2586,5044,1
2187,0,2587,5040,1
2188,0,2590,5044,1
2189,0,2591,5044,1
2190,0,2593,5044,1
2191,0,2595,5044,1
2192,0,2597,5044,1
2193,0,2599,5044,1
2194,0,2601,5044,1
2195,0,2604,5044,1
2196,0,2606,5044,1
2197,0,2608,5044,1
2198,0,2609,5044,1
2199,0,2611,5040,1
2200,0,2615,5040,1
2201,0,2620,5040,1
2202,0,2620,5044,1
2203,0,2623,5040,1
2204,0,2625,5040,1
2205,0,2628,5040,1
2206,0,2630,5044,1
2207,0,2632,5044,1
2208,0,2635,5044,1
2209,0,2639,5044,1
2210,0,2642,5040,1
2211,0,2644,5040,1
2212,0,2647,5040,1
2213,0,2649,5040,1
2214,0,2653,5044,1
2215,0,2654,5040,1
2216,0,2657,5044,1
2217,0,2658,5044,1
2218,0,2659,5040,1
2219,0,2661,5040,1
2220,0,2663,5040,1
2221,0,2665,5040,1
2222,0,2665,5040,1
2223,0,2667,5044,1
2224,0,2669,5044,1
2225,0,2670,5044,1
2226,0,2671,5040,1
2227,0,2673,5044,1
2228,0,2674,5040,1
2229,0,2676,5040,1
2230,0,2677,5044,1
2231,0,2679,5040,1
2232,0,2680,5044,1
2233,0,2682,5044,1
2234,0,2682,5044,1
2235,0,2684,5040,1
2236,0,2686,5040,1
2237,0,2687,5044,1
2238,0,2689,5040,1
2239,0,2690,5044,1
2240,0,2691,5044,1
2241,0,2692,5044,1
2242,0,2694,5040,1
2243,0,2695,5044,1
2244,0,2698,5044,1
2245,0,2698,5040,1
2246,0,2701,5044,1
2247,0,2701,5040,1
2248,0,2703,5040,1
2249,0,2703,5040,1
2250,0,2705,5040,1
2251,0,2707,5044,1
2252,0,2707,5040,1
2253,0,2707,5044,1
2254,0,2709,5044,1
2255,0,2710,5040,1
2256,0,2711,5040,1
2257,0,2712,5040,1
2258,0,2713,5044,1
2259,0,2715,5040,1
2260,0,2716,5040,1
2261,0,2717,5044,1
2262,0,2718,5044,1
